asy,1.0,0.999,0.995,0.990,0.980,0.950,0.90,0.8,0.7,0.6,0.5,0.4,0.3,0.2,0.1
0.0,1410188411340.336,1313942839876.4175,1017259717962.2863,773723664130.6732,494959119373.8144,196246413165.77197,77415503961.46628,30404747601.338646,20210679988.233894,16571493764.59459,14874732243.74114,13936747468.24478,13353476937.778475,12958588498.719318,12673763649.38325
0.1,1547771089531.886,1450380925601.9583,1144332080683.7952,885885108281.6641,580607908174.9407,238318796973.99258,94834610741.11557,35628812546.87977,22461376867.458603,17741694162.734932,15549561934.844849,14344867015.03143,13599527228.235115,13096351161.10855,12733491893.387295
0.2,1715267320242.8628,1616550770804.8684,1300205862085.3845,1025161034109.9664,689362590735.4612,294077502734.0063,118698385100.93956,42881605496.1509,25533435074.36224,19290891397.25761,16411117887.615562,14846574291.984959,13890960739.044476,13253828629.604052,12799518067.05626
0.3,1923635134707.4956,1823337088838.7979,1495468386671.4072,1201713440761.3298,830352970199.6235,369638930934.29895,152181142288.3286,53199886133.1915,29824618712.479713,21384434309.264816,17530039241.616844,15471472095.461409,14239273209.819925,13434771329.88448,12872635583.942738
0.4,2189924912820.5781,2087671178690.0942,1746576999466.7363,1431356169126.692,1017892637128.1383,474858660673.26404,200535327956.82922,68313252120.37307,35985048044.41728,24283393531.200085,19013250530.53593,16262329106.67109,14660265722.213558,13644059691.99968,12953805950.007267
0.5,2542198297959.6426,2437408144954.258,2080575272996.849,1740081430988.685,1275639879904.5579,626435055700.3511,272884353764.0709,91239526597.4463,45121055262.11897,28414883590.766403,21027619156.998417,17282520708.53773,15176091403.908978,13888133893.128727,13044205595.98419
0.6,3030130508595.249,2921831853541.8643,2545225556259.98,2173756149305.6907,1645476741330.6133,854539918039.9403,386070897838.614,127541424177.72052,59209328903.28435,34508080791.30434,23843235043.53959,18628833991.545864,15818547364.305096,14175634530.52185,13145288077.099009
0.7,3750783945920.2446,3637168526452.7827,3233526582619.4854,2821482814090.93,2208752697361.0786,1218554453171.7246,573733714394.997,188198593474.9474,81997812910.72173,43873179409.533264,27916556609.674686,20454374144.037975,16634517223.396877,14518368978.536407,13258868628.223688
0.8,4922836406539.409,4799956290852.18,4353814329233.845,3881935371253.5674,3145877224742.3003,1850165229598.6372,910525980352.2621,296844178635.51733,121128840939.412,59012438971.67221,34058798008.655163,23011203349.930973,17695209247.872383,14932788593.69289,13387237353.48405
0.9,7165589645281.857,7022074403663.225,6489760741388.364,5906294331218.596,4949476636511.129,3098963006031.6694,1588447313942.1597,510209464272.46277,193582348617.14368,85045637610.9799,43792841157.01076,26732134103.822304,19112090012.827057,15442254402.962515,13533310937.882477
0.999,13781754562697.688,13264191980706.709,12609750283998.396,11624497474714.348,9810317540580.027,6255517093295.779,3223401197244.5356,976824635145.3279,338243919605.63245,133178154163.68637,59896114439.17451,32315664105.128952,21040849951.341366,16073280564.046028,13699039818.445215
