wavenumber,albedo,fpfs,albedo_ch4,albedo_nowater
10006.097555845892,0.003769531680145937,8.623888947371041e-10,0.006900475907917276,0.006900475907917276
10073.027974279645,0.003732655385993284,8.535755479783329e-10,0.006788464378497723,0.006788464378497723
10140.406087819978,0.004414781927147014,1.0096366823936789e-09,0.008313028598597534,0.008313028598597534
10208.234891082986,0.007075570213986355,1.620853971885989e-09,0.014676917431514266,0.014676917431514266
10276.517398715649,0.009492970153658771,2.175013579352602e-09,0.017543906705737338,0.017543906705737338
10345.256645529802,0.010974256224561907,2.516431274312579e-09,0.02721669915568131,0.02721669915568131
10414.455686637026,0.010933532629049437,2.5118221452723956e-09,0.055799950971921995,0.055799950971921995
10484.117597584429,0.0109697933774933,2.5215773305914765e-09,0.08732266207610152,0.08732266207610152
10554.245474491348,0.0103741716123943,2.3848765737070914e-09,0.10428757315025505,0.10428757315025505
10624.842434186943,0.010572638329175797,2.429144890452094e-09,0.11860651426633217,0.11860651426633217
10695.911614348726,0.008557019961024884,1.966925360785838e-09,0.12200137732986462,0.12200137732986462
10767.45617364203,0.013164621519170657,3.0212242839675934e-09,0.11839740968388732,0.11839740968388732
10839.47929186037,0.019797119160480468,4.5387484132611215e-09,0.1039807214392734,0.1039807214392734
10911.984170066795,0.017633408146845077,4.045091945229815e-09,0.07823085095190463,0.07823085095190463
10984.974030736139,0.016090430986162772,3.689558695116287e-09,0.06002434056866408,0.06002434056866408
11058.452117898254,0.012596465514753607,2.8851119481875377e-09,0.026444697927183534,0.026444697927183534
11132.421697282189,0.006583440584231224,1.5061748215996823e-09,0.008731975751809699,0.008731975751809699
11206.886056461335,0.004877304911789276,1.114150994191427e-09,0.005678953337529339,0.005678953337529339
11281.848504999536,0.004777285668887883,1.0913299531687351e-09,0.005673139543387567,0.005673139543387567
11357.312374598196,0.011153543927894857,2.552238259014519e-09,0.02098046037235472,0.02098046037235472
11433.281019244338,0.02975897843711275,6.807876019409729e-09,0.06179055991542945,0.06179055991542945
11509.757815359684,0.028854267509576408,6.596165475931063e-09,0.04472351534055616,0.04472351534055616
11586.74616195072,0.02514318778910831,5.7456587337450856e-09,0.029466746636386997,0.029466746636386997
11664.249480759754,0.037806246032853146,8.648194138255909e-09,0.04780710315561598,0.04780710315561598
11742.271216417008,0.05541057045564211,1.2680750649962615e-08,0.06071143477820151,0.06071143477820151
11820.814836593712,0.05843566310950425,1.3375566553187582e-08,0.06202650826893976,0.06202650826893976
11899.88383215621,0.05015549956281121,1.1486125298272347e-08,0.06618616616184302,0.06618616616184302
11979.481717321136,0.046212181009050966,1.0593644539989747e-08,0.08324460436359542,0.08324460436359542
12059.612029811578,0.041476431265289555,9.509662599627222e-09,0.08279650326169757,0.08279650326169757
12140.278331014331,0.03986116199570782,9.13823075496973e-09,0.07183263046011416,0.07183263046011416
12221.484206138175,0.03492086695563058,8.007618167993069e-09,0.05932414804508597,0.05932414804508597
12303.233264373212,0.040163711837685835,9.206947888361404e-09,0.05764120007987899,0.05764120007987899
