  1      0.0000010      399.78   -0.30813E+01   -0.30813E+01    0.23616E+01
  2      0.0000013      400.52   -0.30691E+01   -0.30813E+01    0.23616E+01
  3      0.0000016      401.30   -0.30671E+01   -0.30813E+01    0.23616E+01
  4      0.0000020      402.13   -0.30600E+01   -0.30813E+01    0.23616E+01
  5      0.0000025      403.02   -0.30669E+01   -0.30813E+01    0.23616E+01
  6      0.0000032      403.99   -0.29517E+01   -0.30813E+01    0.23616E+01
  7      0.0000040      405.06   -0.28930E+01   -0.30813E+01    0.23616E+01
  8      0.0000050      406.33   -0.28407E+01   -0.30813E+01    0.23616E+01
  9      0.0000064      407.84   -0.27759E+01   -0.30813E+01    0.23616E+01
 10      0.0000080      409.64   -0.26757E+01   -0.30814E+01    0.23616E+01
 11      0.0000101      411.72   -0.26786E+01   -0.30814E+01    0.23616E+01
 12      0.0000127      414.02   -0.25948E+01   -0.30814E+01    0.23616E+01
 13      0.0000160      416.45   -0.23903E+01   -0.30814E+01    0.23616E+01
 14      0.0000202      418.87   -0.21649E+01   -0.30814E+01    0.23616E+01
 15      0.0000254      421.19   -0.20037E+01   -0.30814E+01    0.23616E+01
 16      0.0000320      423.26   -0.12360E+01   -0.30814E+01    0.23616E+01
 17      0.0000404      425.03   -0.66283E+00   -0.30815E+01    0.23616E+01
 18      0.0000509      426.47   -0.94792E-01   -0.30815E+01    0.23616E+01
 19      0.0000641      427.60    0.49520E+00   -0.30816E+01    0.23616E+01
 20      0.0000807      428.46    0.10546E+01   -0.30816E+01    0.23616E+01
 21      0.0001017      429.04    0.35501E+01   -0.30817E+01    0.23616E+01
 22      0.0001282      429.35    0.68001E+01   -0.30817E+01    0.23616E+01
 23      0.0001615      429.48    0.96228E+01   -0.30818E+01    0.23616E+01
 24      0.0002035      429.52    0.13620E+02   -0.30818E+01    0.23616E+01
 25      0.0002564      429.58    0.16698E+02   -0.30818E+01    0.23616E+01
 26      0.0003230      429.64    0.31285E+02   -0.30818E+01    0.23616E+01
 27      0.0004070      429.83    0.38532E+02   -0.30818E+01    0.23616E+01
 28      0.0005129      430.35    0.44746E+02   -0.30818E+01    0.23616E+01
 29      0.0006462      431.13    0.52459E+02   -0.30819E+01    0.23616E+01
 30      0.0008142      432.04    0.60583E+02   -0.30820E+01    0.23616E+01
 31      0.0010259      432.85    0.84012E+02   -0.30822E+01    0.23616E+01
 32      0.0012927      433.48    0.11143E+03   -0.30825E+01    0.23616E+01
 33      0.0016288      433.98    0.13790E+03   -0.30827E+01    0.23615E+01
 34      0.0020522      434.44    0.17460E+03   -0.30827E+01    0.23616E+01
 35      0.0025858      434.96    0.21587E+03   -0.30825E+01    0.23616E+01
 36      0.0032581      435.70    0.29697E+03   -0.30821E+01    0.23616E+01
 37      0.0041053      436.99    0.36393E+03   -0.30816E+01    0.23615E+01
 38      0.0051726      439.08    0.44185E+03   -0.30812E+01    0.23615E+01
 39      0.0065175      442.01    0.54021E+03   -0.30807E+01    0.23615E+01
 40      0.0082120      445.75    0.67430E+03   -0.30798E+01    0.23616E+01
 41      0.0103472      450.42    0.75719E+03   -0.30769E+01    0.23617E+01
 42      0.0130374      456.15    0.88597E+03   -0.30741E+01    0.23616E+01
 43      0.0164272      463.01    0.10961E+04   -0.30718E+01    0.23615E+01
 44      0.0206982      471.19    0.13527E+04   -0.30649E+01    0.23616E+01
 45      0.0260798      481.09    0.15148E+04   -0.30621E+01    0.23616E+01
 46      0.0328605      493.04    0.13582E+04   -0.30709E+01    0.23616E+01
 47      0.0414043      507.09    0.14912E+04   -0.30846E+01    0.23615E+01
 48      0.0521694      523.29    0.18229E+04   -0.31044E+01    0.23614E+01
 49      0.0657334      541.71    0.21360E+04   -0.31352E+01    0.23614E+01
 50      0.0828241      562.54    0.26423E+04   -0.31985E+01    0.23615E+01
 51      0.1043584      586.10    0.16048E+04   -0.33307E+01    0.23616E+01
 52      0.1314915      612.91    0.14986E+04   -0.35286E+01    0.23615E+01
 53      0.1656793      642.79    0.19679E+04   -0.39550E+01    0.23615E+01
 54      0.2087560      676.03    0.22125E+04   -0.45012E+01    0.23616E+01
 55      0.2630325      713.60    0.33597E+04   -0.55787E+01    0.23616E+01
 56      0.3314210      756.30    0.43438E+04   -0.60079E+01    0.23616E+01
 57      0.4175904      807.30   -0.61506E+05   -0.98532E+05    0.23615E+01
 58      0.5261639      864.17   -0.23449E+06    0.68163E+01    0.23615E+01
 59      0.6629666      922.11   -0.16973E+06    0.23797E+01    0.23612E+01
 60      0.8353379      966.88   -0.10272E+06   -0.43323E+00    0.23611E+01
 61      1.0525257     1000.09   -0.75998E+04   -0.21203E+00    0.23616E+01
 62      1.3261824     1028.64    0.72444E+03   -0.55124E-01    0.23608E+01
 63      1.6709898     1055.51   -0.31493E+04   -0.25907E-01    0.23606E+01
 64      2.1054471     1081.55   -0.43333E+04   -0.21748E-01    0.23608E+01
 65      2.6528634     1107.10   -0.21915E+04   -0.26983E-01    0.23611E+01
