  1      0.0000010      285.45    0.62680E+00    0.62680E+00    0.23605E+01
  2      0.0000013      284.99    0.67932E+00    0.62680E+00    0.23606E+01
  3      0.0000016      284.21    0.69993E+00    0.62680E+00    0.23606E+01
  4      0.0000020      283.21    0.74358E+00    0.62680E+00    0.23607E+01
  5      0.0000025      281.92    0.82499E+00    0.62680E+00    0.23609E+01
  6      0.0000032      280.42    0.89706E+00    0.62680E+00    0.23610E+01
  7      0.0000040      278.87    0.97254E+00    0.62680E+00    0.23609E+01
  8      0.0000050      277.40    0.10684E+01    0.62679E+00    0.23609E+01
  9      0.0000064      276.20    0.11341E+01    0.62679E+00    0.23610E+01
 10      0.0000080      275.44    0.12107E+01    0.62678E+00    0.23611E+01
 11      0.0000101      275.34    0.10098E+01    0.62678E+00    0.23612E+01
 12      0.0000127      275.91    0.85051E+00    0.62678E+00    0.23612E+01
 13      0.0000160      276.88    0.97662E+00    0.62679E+00    0.23612E+01
 14      0.0000202      278.11    0.11039E+01    0.62680E+00    0.23612E+01
 15      0.0000254      279.54    0.13148E+01    0.62681E+00    0.23612E+01
 16      0.0000320      281.14    0.11467E+01    0.62683E+00    0.23613E+01
 17      0.0000404      282.76    0.13399E+01    0.62685E+00    0.23612E+01
 18      0.0000509      284.25    0.15667E+01    0.62688E+00    0.23612E+01
 19      0.0000641      285.56    0.18049E+01    0.62692E+00    0.23613E+01
 20      0.0000807      286.70    0.20403E+01    0.62696E+00    0.23613E+01
 21      0.0001017      287.64    0.24156E+01    0.62701E+00    0.23613E+01
 22      0.0001282      288.39    0.28441E+01    0.62707E+00    0.23613E+01
 23      0.0001615      288.95    0.32609E+01    0.62713E+00    0.23613E+01
 24      0.0002035      289.31    0.38725E+01    0.62720E+00    0.23613E+01
 25      0.0002564      289.45    0.43698E+01    0.62726E+00    0.23613E+01
 26      0.0003230      289.26    0.69541E+01    0.62733E+00    0.23613E+01
 27      0.0004070      288.71    0.86289E+01    0.62739E+00    0.23614E+01
 28      0.0005129      287.87    0.10473E+02    0.62747E+00    0.23614E+01
 29      0.0006462      286.74    0.12806E+02    0.62756E+00    0.23614E+01
 30      0.0008142      285.30    0.15444E+02    0.62766E+00    0.23614E+01
 31      0.0010259      283.57    0.20010E+02    0.62779E+00    0.23614E+01
 32      0.0012927      281.65    0.24672E+02    0.62795E+00    0.23614E+01
 33      0.0016288      279.74    0.29619E+02    0.62809E+00    0.23614E+01
 34      0.0020522      278.03    0.35354E+02    0.62823E+00    0.23614E+01
 35      0.0025858      276.68    0.42141E+02    0.62842E+00    0.23614E+01
 36      0.0032581      275.86    0.47702E+02    0.62869E+00    0.23614E+01
 37      0.0041053      275.60    0.55864E+02    0.62910E+00    0.23614E+01
 38      0.0051726      275.83    0.66011E+02    0.62972E+00    0.23614E+01
 39      0.0065175      276.48    0.78345E+02    0.63065E+00    0.23614E+01
 40      0.0082120      277.53    0.94935E+02    0.63199E+00    0.23614E+01
 41      0.0103472      279.21    0.10089E+03    0.63388E+00    0.23614E+01
 42      0.0130374      281.70    0.11406E+03    0.63630E+00    0.23614E+01
 43      0.0164272      284.98    0.13837E+03    0.63942E+00    0.23614E+01
 44      0.0206982      288.99    0.16750E+03    0.64318E+00    0.23614E+01
 45      0.0260798      293.71    0.20809E+03    0.64722E+00    0.23616E+01
 46      0.0328605      299.32    0.19708E+03    0.65175E+00    0.23619E+01
 47      0.0414043      305.88    0.24257E+03    0.65549E+00    0.23619E+01
 48      0.0521694      313.51    0.30423E+03    0.65720E+00    0.23619E+01
 49      0.0657334      322.50    0.38259E+03    0.65260E+00    0.23619E+01
 50      0.0828241      333.31    0.48891E+03    0.63516E+00    0.23619E+01
 51      0.1043584      346.64    0.56576E+03    0.59558E+00    0.23619E+01
 52      0.1314915      363.29    0.73079E+03    0.51269E+00    0.23619E+01
 53      0.1656793      384.38    0.84847E+03   -0.22027E+04    0.23619E+01
 54      0.2087560      411.90   -0.10578E+05   -0.25689E+05    0.23619E+01
 55      0.2630325      441.35   -0.36616E+05   -0.48659E+05    0.23619E+01
 56      0.3314210      472.87   -0.53144E+05   -0.53468E+05    0.23619E+01
 57      0.4175904      506.63   -0.47773E+05   -0.37999E+05    0.23618E+01
 58      0.5261639      542.77   -0.31057E+05   -0.25238E+05    0.23616E+01
 59      0.6629666      581.45   -0.23663E+05   -0.30451E+05    0.23616E+01
 60      0.8353379      622.86   -0.42847E+05   -0.68978E+05    0.23615E+01
 61      1.0525257      667.16   -0.92532E+05   -0.13031E+06    0.23616E+01
 62      1.3261824      714.53   -0.16255E+06   -0.20293E+06    0.23615E+01
 63      1.6709898      765.16   -0.23280E+06   -0.25203E+06    0.23615E+01
 64      2.1054471      819.22   -0.26473E+06   -0.20247E+06    0.23616E+01
 65      2.6528634      876.87   -0.16611E+06   -0.26180E+04    0.23616E+01
 66      3.3426079      938.30   -0.16724E+05    0.11838E+01    0.23616E+01
 67      4.2116859      987.82   -0.32303E+04    0.33961E+01    0.23616E+01
 68      5.3067243     1035.85   -0.20320E+04    0.39819E+01    0.23615E+01
 69      6.6864726     1084.35   -0.14540E+04    0.29386E+01    0.23615E+01
 70      8.4249555     1133.91    0.13038E+04    0.27898E+01    0.23614E+01
 71     10.0000000     1172.05   -0.49865E+03    0.24508E+01    0.23616E+01
 72     12.6000000     1226.10    0.23260E+03    0.15575E+01    0.23613E+01
 73     15.8760000     1283.29    0.14423E+03    0.51363E+00    0.23611E+01
 74     20.0037600     1344.52    0.60832E+02    0.70061E+00    0.23606E+01
 75     25.2047376     1410.78   -0.12217E+02    0.44237E+00    0.23608E+01
 76     31.7579694     1483.86   -0.34643E+02    0.13606E-01    0.23610E+01
 77     40.0150411     1562.39   -0.10990E+02    0.43070E+00    0.23600E+01
 78     50.4189522     1646.26    0.25261E+00    0.35661E+00    0.23594E+01
 79     63.5278797     1739.87   -0.11497E+05   -0.22989E+05    0.23594E+01
 80     80.0451285     1849.34   -0.66855E+05   -0.11072E+06    0.23602E+01
 81    100.8568618     1964.03   -0.16284E+06   -0.21496E+06    0.23615E+01
 82    127.0796459     2084.05   -0.26015E+06   -0.30534E+06    0.23609E+01
 83    160.1203539     2209.23   -0.33755E+06   -0.36977E+06    0.23612E+01
 84    201.7516459     2339.68   -0.38524E+06   -0.40070E+06    0.23620E+01
 85    254.2070739     2474.91   -0.40866E+06   -0.41662E+06    0.23627E+01
 86    320.3009131     2615.00   -0.42169E+06   -0.42676E+06    0.23621E+01
 87    403.5791505     2759.28   -0.43078E+06   -0.43480E+06    0.23614E+01
 88    508.5097296     2907.75   -0.43798E+06   -0.44117E+06    0.23608E+01
 89    640.7222593     3059.97   -0.44367E+06   -0.44616E+06    0.23611E+01
 90    807.3100468     3215.81   -0.44802E+06   -0.44987E+06    0.23637E+01
 91   1000.0000000     3363.30   -0.44987E+06   -0.45916E+06    0.23687E+01
