  1      0.0000010      716.49   -0.14694E-03   -0.14592E-03    0.23594E+01
  2      0.0000013      719.57   -0.17489E+01   -0.14543E-03    0.23594E+01
  3      0.0000016      723.53   -0.36167E+01   -0.14393E-03    0.23594E+01
  4      0.0000020      727.27    0.15118E+01   -0.14467E-03    0.23594E+01
  5      0.0000025      730.99    0.20150E+00   -0.14449E-03    0.23594E+01
  6      0.0000032      734.90    0.54140E+01   -0.14491E-03    0.23594E+01
  7      0.0000040      738.88    0.67702E+01   -0.14497E-03    0.23594E+01
  8      0.0000050      743.43    0.75118E+01   -0.14455E-03    0.23594E+01
  9      0.0000064      748.59    0.85587E+01   -0.14488E-03    0.23594E+01
 10      0.0000080      754.41    0.93168E+01   -0.14504E-03    0.23594E+01
 11      0.0000101      760.85    0.11808E+02   -0.14394E-03    0.23594E+01
 12      0.0000127      767.97    0.12647E+02   -0.14376E-03    0.23594E+01
 13      0.0000160      775.89    0.86572E+01   -0.14326E-03    0.23594E+01
 14      0.0000202      784.60    0.78463E+00   -0.14388E-03    0.23594E+01
 15      0.0000254      794.01   -0.25867E+02   -0.14235E-03    0.23594E+01
 16      0.0000320      803.24    0.10478E+02   -0.14324E-03    0.23594E+01
 17      0.0000404      811.74    0.17338E+02   -0.14318E-03    0.23595E+01
 18      0.0000509      819.72    0.20109E+02   -0.14314E-03    0.23595E+01
 19      0.0000641      827.23    0.23786E+02   -0.14639E-03    0.23595E+01
 20      0.0000807      834.29    0.34280E+02   -0.14467E-03    0.23595E+01
 21      0.0001017      841.16    0.39673E+01   -0.14293E-03    0.23595E+01
 22      0.0001282      848.02   -0.16559E+02   -0.14364E-03    0.23595E+01
 23      0.0001615      854.94   -0.13610E+02   -0.14575E-03    0.23595E+01
 24      0.0002035      862.08   -0.23826E+02   -0.14513E-03    0.23595E+01
 25      0.0002564      869.52   -0.32923E+02   -0.14561E-03    0.23595E+01
 26      0.0003230      877.20   -0.79318E+02   -0.14549E-03    0.23595E+01
 27      0.0004070      885.08   -0.18026E+03   -0.14485E-03    0.23594E+01
 28      0.0005129      893.02   -0.34699E+03   -0.14391E-03    0.23595E+01
 29      0.0006462      900.69   -0.39974E+03   -0.14339E-03    0.23595E+01
 30      0.0008142      907.88   -0.40095E+03   -0.14360E-03    0.23595E+01
 31      0.0010259      914.70   -0.35903E+03   -0.14396E-03    0.23595E+01
 32      0.0012927      921.38   -0.34456E+03   -0.14347E-03    0.23595E+01
 33      0.0016288      928.10   -0.47489E+03   -0.14321E-03    0.23595E+01
 34      0.0020522      935.01   -0.65065E+03   -0.14428E-03    0.23595E+01
 35      0.0025858      942.32   -0.12348E+04   -0.14336E-03    0.23595E+01
 36      0.0032581      949.45   -0.34446E+03   -0.14423E-03    0.23594E+01
 37      0.0041053      956.46   -0.54854E+03   -0.14358E-03    0.23594E+01
 38      0.0051726      963.89   -0.77501E+03   -0.14426E-03    0.23594E+01
 39      0.0065175      972.43   -0.11836E+04   -0.14487E-03    0.23594E+01
 40      0.0082120      983.26   -0.32383E+04   -0.14567E-03    0.23594E+01
 41      0.0103472      996.24   -0.28516E+04   -0.14655E-03    0.23595E+01
 42      0.0130374     1010.26    0.12863E+04   -0.14730E-03    0.23595E+01
 43      0.0164272     1025.61   -0.16526E+04   -0.15044E-03    0.23594E+01
 44      0.0206982     1042.29   -0.48557E+04   -0.15427E-03    0.23594E+01
 45      0.0260798     1059.99   -0.11940E+05   -0.15939E-03    0.23594E+01
 46      0.0328605     1077.86   -0.80512E+04   -0.16810E-03    0.23594E+01
 47      0.0414043     1096.29   -0.85516E+04   -0.17130E-03    0.23594E+01
 48      0.0521694     1115.69   -0.15694E+04   -0.17704E-03    0.23594E+01
 49      0.0657334     1137.52   -0.16992E+05   -0.19084E-03    0.23594E+01
 50      0.0828241     1161.76   -0.36344E+05   -0.21067E-03    0.23595E+01
 51      0.1043584     1186.84   -0.43582E+05   -0.23274E-03    0.23595E+01
 52      0.1314915     1211.55   -0.91515E+04   -0.22830E-03    0.23595E+01
 53      0.1656793     1237.10   -0.40753E+05   -0.22740E-03    0.23594E+01
 54      0.2087560     1263.06   -0.64808E+05   -0.22831E-03    0.23595E+01
 55      0.2630325     1288.00   -0.87545E+05   -0.20039E-03    0.23595E+01
 56      0.3314210     1310.23   -0.74397E+04   -0.13759E-03    0.23595E+01
 57      0.4175904     1331.96   -0.27845E+05   -0.70621E-04    0.23594E+01
 58      0.5261639     1354.24   -0.35270E+05   -0.14898E-04    0.23594E+01
 59      0.6629666     1377.54   -0.45735E+05    0.19650E-04    0.23594E+01
 60      0.8353379     1401.87   -0.55485E+05    0.87313E-05    0.23595E+01
 61      1.0525257     1426.72   -0.53504E+05    0.14450E-04    0.23595E+01
 62      1.3261824     1451.39   -0.44177E+05    0.17937E-04    0.23594E+01
 63      1.6709898     1474.70   -0.29814E+05    0.12188E-04    0.23594E+01
 64      2.1054471     1496.20   -0.27806E+05    0.63068E-06    0.23595E+01
 65      2.6528634     1516.18   -0.33772E+05    0.10849E-04    0.23595E+01
 66      3.3426079     1534.89   -0.32469E+05    0.18043E-04    0.23595E+01
 67      4.2116859     1552.65   -0.23146E+05    0.22865E-04    0.23593E+01
 68      5.3067243     1569.34   -0.15679E+05    0.22970E-04    0.23593E+01
 69      6.6864726     1584.79   -0.69431E+04    0.16860E-04    0.23594E+01
 70      8.4249555     1598.71    0.21032E+05    0.98843E-05    0.23596E+01
 71     10.0000000     1608.30   -0.16451E+05    0.84703E-05    0.23598E+01
 72     12.6000000     1620.85    0.61422E+04    0.30879E-05    0.23594E+01
 73     15.8760000     1634.79    0.51585E+04    0.14179E-06    0.23592E+01
 74     20.0037600     1652.77    0.15212E+04    0.16789E-04    0.23594E+01
 75     25.2047376     1677.37    0.14664E+03    0.33958E-04    0.23598E+01
 76     31.7579694     1710.63    0.54072E+01   -0.26339E-03    0.23601E+01
 77     40.0150411     1754.87    0.91330E-01    0.23675E-02    0.23594E+01
 78     50.4189522     1813.15    0.46761E+00    0.51488E-01    0.23595E+01
 79     63.5278797     1893.57    0.70940E+00    0.57604E+00    0.23602E+01
 80     80.0451285     2006.24   -0.76837E+05   -0.15368E+06    0.23613E+01
 81    100.8568618     2128.03   -0.21409E+06   -0.27450E+06    0.23618E+01
 82    127.0796459     2254.83   -0.31022E+06   -0.34595E+06    0.23619E+01
 83    160.1203539     2386.72   -0.36246E+06   -0.37896E+06    0.23620E+01
 84    201.7516459     2523.06   -0.38827E+06   -0.39758E+06    0.23615E+01
 85    254.2070739     2664.02   -0.40518E+06   -0.41278E+06    0.23602E+01
 86    320.3009131     2808.57   -0.41867E+06   -0.42457E+06    0.23593E+01
 87    403.5791505     2957.12   -0.42924E+06   -0.43391E+06    0.23577E+01
 88    508.5097296     3108.69   -0.43752E+06   -0.44112E+06    0.23563E+01
 89    640.7222593     3263.62   -0.44384E+06   -0.44656E+06    0.23580E+01
 90    807.3100468     3421.81   -0.44846E+06   -0.45037E+06    0.23613E+01
 91   1000.0000000     3571.09   -0.45037E+06   -0.45916E+06    0.23695E+01
